index,label_value,label_binary,prob_frontal,prob_lateral,prob_combined,pred_frontal,pred_lateral,pred_combined,correct_combined,time_ms
54,0.7860000133514404,1,0.8133562207221985,0.7977351546287537,0.8055456876754761,1,1,1,1,53.59726201277226
55,0.21400000154972076,0,0.2271307408809662,0.25155043601989746,0.23934058845043182,0,0,0,1,57.63998697511852
56,0.7860000133514404,1,0.6960723996162415,0.7885155081748962,0.7422939538955688,1,1,1,1,72.49179307837039
57,0.7860000133514404,1,0.7990733981132507,0.7662558555603027,0.7826646268367767,1,1,1,1,51.712073967792094
58,0.7860000133514404,1,0.7462587356567383,0.7985807657241821,0.7724197506904602,1,1,1,1,63.118665013462305
59,0.21400000154972076,0,0.2084377259016037,0.24820157885551453,0.2283196523785591,0,0,0,1,63.031261903233826
60,0.7860000133514404,1,0.7545363306999207,0.7907039523124695,0.7726201415061951,1,1,1,1,52.55674000363797
61,0.7860000133514404,1,0.7625163197517395,0.7871660590171814,0.7748411893844604,1,1,1,1,57.19735496677458
62,0.21400000154972076,0,0.2564128339290619,0.25301411747932434,0.2547134757041931,0,0,0,1,66.98932603467256
63,0.7860000133514404,1,0.3826473653316498,0.7959672212600708,0.5893072932958603,0,1,1,1,63.27693699859083
64,0.7860000133514404,1,0.26517319679260254,0.7924678325653076,0.5288205146789551,0,1,1,1,64.32300200685859
65,0.7860000133514404,1,0.464199423789978,0.7812999486923218,0.6227496862411499,0,1,1,1,62.76238395366818
66,0.7860000133514404,1,0.7466793656349182,0.7867865562438965,0.7667329609394073,1,1,1,1,68.19850602187216
67,0.7860000133514404,1,0.7708843946456909,0.7881430983543396,0.7795137465000153,1,1,1,1,72.7631930494681
68,0.21400000154972076,0,0.23450642824172974,0.24632391333580017,0.24041517078876495,0,0,0,1,58.35418601054698
69,0.7860000133514404,1,0.7390308976173401,0.7943402528762817,0.7666855752468109,1,1,1,1,68.45923594664782
70,0.21400000154972076,0,0.7051706910133362,0.7918204665184021,0.7484955787658691,1,1,1,0,80.44034009799361
71,0.7860000133514404,1,0.7557581663131714,0.7851574420928955,0.7704578042030334,1,1,1,1,75.04019502084702
72,0.21400000154972076,0,0.228508859872818,0.24068030714988708,0.23459458351135254,0,0,0,1,68.90032603405416
73,0.7860000133514404,1,0.7614353895187378,0.7816013097763062,0.771518349647522,1,1,1,1,66.36559695471078
74,0.21400000154972076,0,0.3333664536476135,0.23541323840618134,0.28438984602689743,0,0,0,1,57.41463101003319
75,0.7860000133514404,1,0.7312958836555481,0.7970742583274841,0.7641850709915161,1,1,1,1,50.21972698159516
76,0.21400000154972076,0,0.2129392921924591,0.2431049644947052,0.22802212834358215,0,0,0,1,57.42351501248777
77,0.7860000133514404,1,0.7622635960578918,0.7850509285926819,0.7736572623252869,1,1,1,1,42.497406946495175
78,0.7860000133514404,1,0.801485538482666,0.7847203016281128,0.7931029200553894,1,1,1,1,55.43484096415341
79,0.7860000133514404,1,0.21531900763511658,0.5055138468742371,0.3604164272546768,0,1,0,0,60.50911592319608
