index,label_value,label_binary,prob_frontal,prob_lateral,prob_combined,pred_frontal,pred_lateral,pred_combined,correct_combined,time_ms
53,0.21400000154972076,0,0.27785733342170715,0.2461821585893631,0.2620197460055351,0,0,0,1,51.93418706767261
54,0.7860000133514404,1,0.7630060911178589,0.8031778335571289,0.7830919623374939,1,1,1,1,55.733788991346955
55,0.21400000154972076,0,0.2778206467628479,0.2473338395357132,0.26257724314928055,0,0,0,1,59.40229503903538
56,0.7860000133514404,1,0.6680309176445007,0.7824710011482239,0.7252509593963623,1,1,1,1,74.26688610576093
57,0.7860000133514404,1,0.7365512251853943,0.7069284915924072,0.7217398583889008,1,1,1,1,51.616886048577726
58,0.7860000133514404,1,0.677977442741394,0.791548490524292,0.734762966632843,1,1,1,1,62.74529197253287
59,0.21400000154972076,0,0.27036595344543457,0.2965654134750366,0.2834656834602356,0,0,0,1,64.14286501239985
60,0.7860000133514404,1,0.7102989554405212,0.7920951843261719,0.7511970698833466,1,1,1,1,52.76979191694409
61,0.7860000133514404,1,0.7012972831726074,0.7763550281524658,0.7388261556625366,1,1,1,1,58.400003938004375
62,0.21400000154972076,0,0.39222246408462524,0.2625322937965393,0.3273773789405823,0,0,0,1,67.36816896591336
63,0.7860000133514404,1,0.4501044750213623,0.8017463088035583,0.6259253919124603,0,1,1,1,64.47841599583626
64,0.7860000133514404,1,0.33756598830223083,0.7925943732261658,0.5650801807641983,0,1,1,1,63.89694497920573
65,0.7860000133514404,1,0.6468347311019897,0.7752557396888733,0.7110452353954315,1,1,1,1,63.85207606945187
66,0.7860000133514404,1,0.7200828790664673,0.7783066630363464,0.7491947710514069,1,1,1,1,65.82134997006506
67,0.7860000133514404,1,0.7215824127197266,0.7865236401557922,0.7540530264377594,1,1,1,1,72.86921003833413
68,0.21400000154972076,0,0.26858481764793396,0.24922268092632294,0.25890374928712845,0,0,0,1,58.43251198530197
69,0.7860000133514404,1,0.6954841613769531,0.8001906871795654,0.7478374242782593,1,1,1,1,68.23137297760695
70,0.21400000154972076,0,0.6654706001281738,0.7726370096206665,0.7190538048744202,1,1,1,0,70.13213203754276
71,0.7860000133514404,1,0.6799638271331787,0.7950212359428406,0.7374925315380096,1,1,1,1,72.30259501375258
72,0.21400000154972076,0,0.28745460510253906,0.2480003535747528,0.26772747933864594,0,0,0,1,64.53620607499033
73,0.7860000133514404,1,0.6814969182014465,0.7846174240112305,0.7330571711063385,1,1,1,1,66.80248002521694
74,0.21400000154972076,0,0.2976026237010956,0.2463953047990799,0.27199896425008774,0,0,0,1,57.688051951117814
75,0.7860000133514404,1,0.7108414173126221,0.7964704036712646,0.7536559104919434,1,1,1,1,45.4232560005039
76,0.21400000154972076,0,0.2898024618625641,0.2519470453262329,0.2708747535943985,0,0,0,1,53.36074298247695
77,0.7860000133514404,1,0.7541358470916748,0.7853949069976807,0.7697653770446777,1,1,1,1,38.93911896739155
78,0.7860000133514404,1,0.7230241298675537,0.7846845984458923,0.753854364156723,1,1,1,1,52.59804998058826
79,0.7860000133514404,1,0.27377787232398987,0.24854698777198792,0.2611624300479889,0,0,0,0,54.62707206606865
