filename_frontal,filename_lateral,label_value,prob_frontal,prob_lateral,prob_combined,prediction_frontal,prediction_lateral,prediction_combined
RAW_0353_T0_C_before_anon_ch0.nii.gz,RAW_0353_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.621390700340271,0.7332795262336731,0.677335113286972,1,1,1
RAW_0392_T3_C_anon_ch0.nii.gz,RAW_0392_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4497491717338562,0.3438984751701355,0.39682382345199585,0,0,0
RAW_0058_T3_C_after_anon_ch0.nii.gz,RAW_0058_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.4170877933502197,0.24122777581214905,0.3291577845811844,0,0,0
RAW_0324_T3_C_anon_ch0.nii.gz,RAW_0324_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.5587533116340637,0.25941920280456543,0.4090862572193146,1,0,0
RAW_0177_T0_C_before_anon_ch0.nii.gz,RAW_0177_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.4886610507965088,0.7633547782897949,0.6260079145431519,0,1,1
RAW_0362_T0_C_anon_ch0.nii.gz,RAW_0362_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5383170247077942,0.7220602035522461,0.6301886141300201,0,1,1
RAW_0164_T0_C_before_anon_ch0.nii.gz,RAW_0164_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.3706132769584656,0.24936355650424957,0.3099884167313576,0,0,0
RAW_0228_T3_C_anon_ch0.nii.gz,RAW_0228_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.5440912246704102,0.2261725515127182,0.3851318880915642,0,0,0
RAW_0323_T0_C_anon_ch0.nii.gz,RAW_0323_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5084128975868225,0.6954852342605591,0.6019490659236908,0,1,1
RAW_0321_T3_C_after_anon_ch0.nii.gz,RAW_0321_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.4784027338027954,0.23869037628173828,0.35854655504226685,0,0,0
RAW_0002_T0_C_anon_ch0.nii.gz,RAW_0002_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5750946402549744,0.2488228678703308,0.4119587540626526,1,0,0
RAW_0332_T3_C_after_anon_ch0.nii.gz,RAW_0332_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.2951551377773285,0.23486654460430145,0.26501084119081497,0,0,0
RAW_0056_T3_C_anon_ch0.nii.gz,RAW_0056_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4807813763618469,0.24435564875602722,0.3625685125589371,0,0,0
RAW_0014_T3_C_anon_ch0.nii.gz,RAW_0014_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.5245720744132996,0.23702441155910492,0.38079824298620224,0,0,0
RAW_0090_T0_C_anon_ch0.nii.gz,RAW_0090_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5880032777786255,0.2507730722427368,0.41938817501068115,1,0,0
RAW_0412_T3_C_anon_ch0.nii.gz,RAW_0412_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.29038098454475403,0.40260782837867737,0.3464944064617157,0,0,0
RAW_0358_T0_C_after_anon_ch0.nii.gz,RAW_0358_T0_S_after_anon_ch0.nii.gz,0.7860000133514404,0.4842129647731781,0.24621881544589996,0.36521589010953903,0,0,0
RAW_0260_T0_C_before_anon_ch0.nii.gz,RAW_0260_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.5025255084037781,0.662988543510437,0.5827570259571075,0,1,1
RAW_0219_T3_C_before_anon_ch0.nii.gz,RAW_0219_T3_S_before_anon_ch0.nii.gz,0.21400000154972076,0.4617772102355957,0.23358069360256195,0.3476789519190788,0,0,0
RAW_0271_T0_C_anon_ch0.nii.gz,RAW_0271_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5197816491127014,0.7113164067268372,0.6155490279197693,0,1,1
