filename_frontal,filename_lateral,label_value,prob_frontal,prob_lateral,prob_combined,prediction_frontal,prediction_lateral,prediction_combined
RAW_0048_T0_C_after_anon_ch0.nii.gz,RAW_0048_T0_S_after_anon_ch0.nii.gz,0.7860000133514404,0.45241937041282654,0.28036975860595703,0.3663945645093918,0,0,0
RAW_0006_T3_C_anon_ch0.nii.gz,RAW_0006_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.45457032322883606,0.27270200848579407,0.36363616585731506,0,0,0
RAW_0026_T0_C_before_anon_ch0.nii.gz,RAW_0026_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.482959121465683,0.2836509346961975,0.38330502808094025,0,0,0
RAW_0038_T3_C_anon_ch0.nii.gz,RAW_0038_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.31178733706474304,0.21079577505588531,0.2612915560603142,0,0,0
RAW_0064_T3_C_anon_ch0.nii.gz,RAW_0064_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4146219491958618,0.21832342445850372,0.31647268682718277,0,0,0
RAW_0272_T3_C_anon_ch0.nii.gz,RAW_0272_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4495362937450409,0.23800785839557648,0.3437720760703087,0,0,0
RAW_0353_T0_C_before_anon_ch0.nii.gz,RAW_0353_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.3729754686355591,0.7835254073143005,0.5782504379749298,0,1,1
RAW_0392_T3_C_anon_ch0.nii.gz,RAW_0392_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.37342217564582825,0.3882337212562561,0.3808279484510422,0,0,0
RAW_0058_T3_C_after_anon_ch0.nii.gz,RAW_0058_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.32678714394569397,0.20242127776145935,0.26460421085357666,0,0,0
RAW_0324_T3_C_anon_ch0.nii.gz,RAW_0324_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.44148439168930054,0.2752680778503418,0.35837623476982117,0,0,0
RAW_0177_T0_C_before_anon_ch0.nii.gz,RAW_0177_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.41321372985839844,0.802516520023346,0.6078651249408722,0,1,1
RAW_0362_T0_C_anon_ch0.nii.gz,RAW_0362_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.46346086263656616,0.3784544765949249,0.42095766961574554,0,0,0
RAW_0164_T0_C_before_anon_ch0.nii.gz,RAW_0164_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.586357593536377,0.2582414746284485,0.4222995340824127,1,0,0
RAW_0228_T3_C_anon_ch0.nii.gz,RAW_0228_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.5114700198173523,0.21258266270160675,0.3620263412594795,0,0,0
RAW_0323_T0_C_anon_ch0.nii.gz,RAW_0323_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.4892239272594452,0.6177650690078735,0.5534944981336594,0,1,1
RAW_0321_T3_C_after_anon_ch0.nii.gz,RAW_0321_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.4430294632911682,0.2226712852716446,0.3328503742814064,0,0,0
RAW_0002_T0_C_anon_ch0.nii.gz,RAW_0002_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.4798860549926758,0.24897904694080353,0.36443255096673965,0,0,0
RAW_0332_T3_C_after_anon_ch0.nii.gz,RAW_0332_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.2719738483428955,0.2165715992450714,0.24427272379398346,0,0,0
RAW_0056_T3_C_anon_ch0.nii.gz,RAW_0056_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.45561131834983826,0.20752966403961182,0.33157049119472504,0,0,0
RAW_0014_T3_C_anon_ch0.nii.gz,RAW_0014_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.5387227535247803,0.21812108159065247,0.37842191755771637,0,0,0
RAW_0090_T0_C_anon_ch0.nii.gz,RAW_0090_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.512597382068634,0.2978823781013489,0.40523988008499146,0,0,0
RAW_0412_T3_C_anon_ch0.nii.gz,RAW_0412_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.2711441218852997,0.33556023240089417,0.3033521771430969,0,0,0
RAW_0358_T0_C_after_anon_ch0.nii.gz,RAW_0358_T0_S_after_anon_ch0.nii.gz,0.7860000133514404,0.4542020261287689,0.22544686496257782,0.33982444554567337,0,0,0
RAW_0260_T0_C_before_anon_ch0.nii.gz,RAW_0260_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.4459660053253174,0.5201191902160645,0.4830425977706909,0,0,0
RAW_0219_T3_C_before_anon_ch0.nii.gz,RAW_0219_T3_S_before_anon_ch0.nii.gz,0.21400000154972076,0.41884368658065796,0.21319995820522308,0.3160218223929405,0,0,0
RAW_0271_T0_C_anon_ch0.nii.gz,RAW_0271_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.524874746799469,0.5379469394683838,0.5314108431339264,0,0,0
